Area,Temperature,Precipitaion,Humidity,Soil_type:_chalky,Soil_type:_clay,Soil_type:_loamy,Soil_type:_peaty,Soil_type:_sandy,Soil_type:_silt,Soil_type:_silty,Yield
79700,23.343,42.3484,84,0,1,0,0,0,0,0,87100
124400,23.1044,8.7838,70,0,0,0,0,1,0,0,154200
127000,22.8118,39.5078,35,0,0,0,0,1,0,0,178800
94700,23.2746,9.2558,33,0,1,0,0,0,0,0,135800
93800,23.5674,4.0668,29,0,1,0,0,0,0,0,156300
70400,23.5598,28.5188,85,0,0,0,0,1,0,0,88500
39200,23.7654,3.5496,87,0,1,0,0,0,0,0,39500
89300,23.456,8.3676,20,0,0,0,0,1,0,0,154600
103100,22.8787,46.7888,36,0,0,0,0,1,0,0,153800
153900,22.7811,20.8014,43,0,0,0,0,1,0,0,248100
1309,23.111,14.398,54,0,1,0,0,0,0,0,2711
138200,22.3211,35.4694,33,0,0,0,0,1,0,0,219200
129500,22.3564,28.1252,52,0,0,0,0,1,0,0,216000
133700,23.1456,26.9422,80,0,0,0,0,1,0,0,248900
48100,23.6523,32.6042,79,0,0,0,0,1,0,0,88700
38900,23.1234,9.5166,40,0,0,0,0,1,0,0,46100
51900,22.751,24.0944,79,0,0,0,0,1,0,0,100700
57200,23.1122,5.213,54,0,0,0,0,1,0,0,85000
20900,22.991,27.6824,34,0,0,0,0,0,0,1,21800
25800,23.2296,9.5258,36,0,0,0,0,0,0,1,31600
12400,22.8556,31.3502,23,0,0,0,0,0,0,1,20900
9700,23.8574,9.259,50,0,0,0,0,0,0,1,13800
10100,24.0966,5.223,47,0,0,0,0,0,0,1,15500
10300,23.9084,28.5188,30,0,0,1,0,0,0,0,15800
8700,23.8456,3.4646,48,0,0,1,0,0,0,0,12300
3400,22.989,8.7726,24,0,0,0,0,0,0,1,3800
11200,24.0124,30.3168,51,0,0,0,0,0,0,1,17100
35400,23.456,12.8052,36,0,0,1,0,0,0,0,70100
485,22.874,13.7788,35,0,0,0,0,0,0,1,1314
34400,23.001,35.25,51,0,0,0,0,0,0,1,51900
35400,24.11,51.1382,38,0,0,1,0,0,0,0,88500
37800,23.654,22.9778,44,0,0,1,0,0,0,0,89900
16700,23.842,29.0668,44,0,0,1,0,0,0,0,36600
19900,22.987,2.2,32,0,0,1,0,0,0,0,33900
19900,24.123,7.7298,39,0,0,0,0,0,0,1,25200
18300,24.212,13.8526,48,0,0,1,0,0,0,0,25800
16300,23.132,31.3068,34,0,0,1,0,0,0,0,12800
19200,23.594,12.877,36,0,0,0,0,0,0,1,24700
21700,23.202,27.4898,23,0,0,0,0,0,0,1,35000
13400,24.2112,23.9706,50,0,0,0,0,0,0,1,17000
11300,24.458,6.4794,47,0,0,0,0,0,0,1,15000
11100,24.2334,23.4982,30,0,0,1,0,0,0,0,11500
11600,23.416,3.8178,48,0,0,0,0,0,0,1,14400
10300,23.348,7.4862,24,0,0,1,0,0,0,0,12000
17000,23.017,25.8644,51,0,0,0,0,0,0,1,23300
25400,23.6324,13.49,36,0,0,0,0,0,0,1,42500
45400,23.46683,14.592,35,0,0,0,0,0,0,1,63000
49300,24.2225,30.7878,51,0,0,1,0,0,0,0,97300
54700,23.789,55.4514,38,0,0,0,0,0,0,1,105400
32500,23.897,23.9442,44,0,0,0,0,0,0,1,58900
36100,23.989,28.6822,44,0,0,1,0,0,0,0,71500
42000,24.0124,1.6834,32,0,0,0,0,0,0,1,65000
66400,24.123,9.4574,39,0,0,1,0,0,0,0,87200
31800,23.416,38.3356,31,0,0,1,0,0,0,0,28800
51000,23.348,8.563,20,0,1,0,0,0,0,0,71700
47200,23.017,27.4898,29,0,0,1,0,0,0,0,66500
23800,23.6324,37.3426,29,0,1,0,0,0,0,0,29200
29500,23.46683,14.8936,26,0,0,1,0,0,0,0,34900
33400,24.2225,3.0964,33,0,1,0,0,0,0,0,40500
31200,23.864,23.4266,39,0,0,1,0,0,0,0,40100
36400,23.486,3.9672,21,0,1,0,0,0,0,0,47200
40900,24.0125,8.099,52,0,1,0,0,0,0,0,67600
60700,23.874,35.6744,24,0,0,1,0,0,0,0,121900
492,24.124,14.6592,42,0,1,0,0,0,0,0,1076
44500,23.6541,11.4134,48,0,0,1,0,0,0,0,78100
46200,23.4568,38.6254,31,0,0,1,0,0,0,0,88000
75300,23.89456,23.7362,29,0,1,0,0,0,0,0,158400
39900,24.435,27.0536,33,0,1,0,0,0,0,0,74200
24300,24.613,7.1936,55,0,0,1,0,0,0,0,21500
35400,23.6854,16.5566,22,0,1,0,0,0,0,0,54200
35400,23.421,5.728,58,0,0,1,0,0,0,0,33900
28300,24.50667,35.733,31,0,1,0,0,0,0,0,20400
40600,24.3985,11.5014,27,0,1,0,0,0,0,0,46300
38700,24.11217,45.2892,20,0,1,0,0,0,0,0,47500
43000,23.8315,14.0634,60,0,1,0,0,0,0,0,47100
38200,24.079,7.227,51,0,1,0,0,0,0,0,37100
30900,23.96683,33.2642,44,0,1,0,0,0,0,0,29700
26200,24.1122,5.8858,30,0,0,1,0,0,0,0,13800
31900,23.965,9.278,60,0,0,1,0,0,0,0,28000
42700,24.212,43.905,43,0,1,0,0,0,0,0,45000
52400,24.312,29.9464,24,0,0,1,0,0,0,0,66900
618,23.964,24.4334,42,0,1,0,0,0,0,0,897
65200,23.456,24.6872,58,0,1,0,0,0,0,0,80300
67000,23.756,43.204,20,0,1,0,0,0,0,0,91900
63600,24.946,31.903,53,0,0,1,0,0,0,0,82500
39800,24.5384,33.3622,32,0,1,0,0,0,0,0,52800
27700,24.126,9.8316,39,0,1,0,0,0,0,0,27000
57800,23.6512,23.4222,41,0,0,1,0,0,0,0,57100
59100,23.453,10.9318,49,0,0,1,0,0,0,0,40000
18300,22.93,57.9916,60,0,0,1,0,0,0,0,6200
21100,23.1286,28.1178,34,0,1,0,0,0,0,0,14700
17500,22.9408,23.8736,41,0,1,0,0,0,0,0,14100
10900,23.527,10.6622,36,0,0,1,0,0,0,0,7600
10700,24.004,7.5498,4,0,1,0,0,0,0,0,10900
10600,24.0046,25.121,43,0,0,1,0,0,0,0,7600
10000,24.00124,7.4396,23,0,1,0,0,0,0,0,9600
5800,23.6874,8.3732,35,0,1,0,0,0,0,0,4300
10300,24.213,17.4534,40,0,1,0,0,0,0,0,9400
13200,23.698,42.6778,35,0,0,1,0,0,0,0,12400
